regime,source_bus,true_amplitude,noise_seed
WEAK,8,-0.001,779044
WEAK,8,-0.001,779045
WEAK,8,-0.001,779046
WEAK,8,-0.001,779047
WEAK,8,-0.001,779048
WEAK,8,-0.001,779049
WEAK,8,-0.0005,779500
WEAK,8,-0.0005,779501
WEAK,8,-0.0005,779502
WEAK,8,-0.0005,779503
WEAK,8,-0.0005,779504
WEAK,8,-0.0005,779505
WEAK,8,-0.0005,779506
WEAK,8,-0.0005,779507
WEAK,8,-0.0005,779508
WEAK,8,-0.0005,779509
WEAK,8,-0.0005,779510
WEAK,8,-0.0005,779511
WEAK,8,-0.0005,779512
WEAK,8,-0.0005,779513
WEAK,8,-0.0005,779514
WEAK,8,-0.0005,779515
WEAK,8,-0.0005,779516
WEAK,8,-0.0005,779517
WEAK,8,-0.0005,779518
WEAK,8,-0.0005,779519
WEAK,8,-0.0005,779520
WEAK,8,-0.0005,779521
WEAK,8,-0.0005,779522
WEAK,8,-0.0005,779523
WEAK,8,-0.0005,779524
WEAK,8,-0.0005,779525
WEAK,8,-0.0005,779526
WEAK,8,-0.0005,779527
WEAK,8,-0.0005,779528
WEAK,8,-0.0005,779529
WEAK,8,-0.0005,779530
WEAK,8,-0.0005,779531
WEAK,8,-0.0005,779532
WEAK,8,-0.0005,779533
WEAK,8,-0.0005,779534
WEAK,8,-0.0005,779535
WEAK,8,-0.0005,779536
WEAK,8,-0.0005,779537
WEAK,8,-0.0005,779538
WEAK,8,-0.0005,779539
WEAK,8,-0.0005,779540
WEAK,8,-0.0005,779541
WEAK,8,-0.0005,779542
WEAK,8,-0.0005,779543
WEAK,8,-0.0005,779544
WEAK,8,-0.0005,779545
WEAK,8,-0.0005,779546
WEAK,8,-0.0005,779547
WEAK,8,-0.0005,779548
WEAK,8,-0.0005,779549
WEAK,8,-0.0002,779800
WEAK,8,-0.0002,779801
WEAK,8,-0.0002,779802
WEAK,8,-0.0002,779803
WEAK,8,-0.0002,779804
WEAK,8,-0.0002,779805
WEAK,8,-0.0002,779806
WEAK,8,-0.0002,779807
WEAK,8,-0.0002,779808
WEAK,8,-0.0002,779809
WEAK,8,-0.0002,779810
WEAK,8,-0.0002,779811
WEAK,8,-0.0002,779812
WEAK,8,-0.0002,779813
WEAK,8,-0.0002,779814
WEAK,8,-0.0002,779815
WEAK,8,-0.0002,779816
WEAK,8,-0.0002,779817
WEAK,8,-0.0002,779818
WEAK,8,-0.0002,779819
WEAK,8,-0.0002,779820
WEAK,8,-0.0002,779821
WEAK,8,-0.0002,779822
WEAK,8,-0.0002,779823
WEAK,8,-0.0002,779824
WEAK,8,-0.0002,779825
WEAK,8,-0.0002,779826
WEAK,8,-0.0002,779827
WEAK,8,-0.0002,779828
WEAK,8,-0.0002,779829
WEAK,8,-0.0002,779830
WEAK,8,-0.0002,779831
WEAK,8,-0.0002,779832
WEAK,8,-0.0002,779833
WEAK,8,-0.0002,779834
WEAK,8,-0.0002,779835
WEAK,8,-0.0002,779836
WEAK,8,-0.0002,779837
WEAK,8,-0.0002,779838
WEAK,8,-0.0002,779839
WEAK,8,-0.0002,779840
WEAK,8,-0.0002,779841
WEAK,8,-0.0002,779842
WEAK,8,-0.0002,779843
WEAK,8,-0.0002,779844
WEAK,8,-0.0002,779845
WEAK,8,-0.0002,779846
WEAK,8,-0.0002,779847
WEAK,8,-0.0002,779848
WEAK,8,-0.0002,779849
WEAK,8,-0.0001,779900
WEAK,8,-0.0001,779901
WEAK,8,-0.0001,779902
WEAK,8,-0.0001,779903
WEAK,8,-0.0001,779904
WEAK,8,-0.0001,779905
WEAK,8,-0.0001,779906
WEAK,8,-0.0001,779907
WEAK,8,-0.0001,779908
WEAK,8,-0.0001,779909
WEAK,8,-0.0001,779910
WEAK,8,-0.0001,779911
WEAK,8,-0.0001,779912
WEAK,8,-0.0001,779913
WEAK,8,-0.0001,779914
WEAK,8,-0.0001,779915
WEAK,8,-0.0001,779916
WEAK,8,-0.0001,779917
WEAK,8,-0.0001,779918
WEAK,8,-0.0001,779919
WEAK,8,-0.0001,779920
WEAK,8,-0.0001,779921
WEAK,8,-0.0001,779922
WEAK,8,-0.0001,779923
WEAK,8,-0.0001,779924
WEAK,8,-0.0001,779925
WEAK,8,-0.0001,779926
WEAK,8,-0.0001,779927
WEAK,8,-0.0001,779928
WEAK,8,-0.0001,779929
WEAK,8,-0.0001,779930
WEAK,8,-0.0001,779931
WEAK,8,-0.0001,779932
WEAK,8,-0.0001,779933
WEAK,8,-0.0001,779934
WEAK,8,-0.0001,779935
WEAK,8,-0.0001,779936
WEAK,8,-0.0001,779937
WEAK,8,-0.0001,779938
WEAK,8,-0.0001,779939
WEAK,8,-0.0001,779940
WEAK,8,-0.0001,779941
WEAK,8,-0.0001,779942
WEAK,8,-0.0001,779943
WEAK,8,-0.0001,779944
WEAK,8,-0.0001,779945
WEAK,8,-0.0001,779946
WEAK,8,-0.0001,779947
WEAK,8,-0.0001,779948
WEAK,8,-0.0001,779949
WEAK,8,0.0001,780100
WEAK,8,0.0001,780101
WEAK,8,0.0001,780102
WEAK,8,0.0001,780103
WEAK,8,0.0001,780104
WEAK,8,0.0001,780105
WEAK,8,0.0001,780106
WEAK,8,0.0001,780107
WEAK,8,0.0001,780108
WEAK,8,0.0001,780109
WEAK,8,0.0001,780110
WEAK,8,0.0001,780111
WEAK,8,0.0001,780112
WEAK,8,0.0001,780113
WEAK,8,0.0001,780114
WEAK,8,0.0001,780115
WEAK,8,0.0001,780116
WEAK,8,0.0001,780117
WEAK,8,0.0001,780118
WEAK,8,0.0001,780119
WEAK,8,0.0001,780120
WEAK,8,0.0001,780121
WEAK,8,0.0001,780122
WEAK,8,0.0001,780123
WEAK,8,0.0001,780124
WEAK,8,0.0001,780125
WEAK,8,0.0001,780126
WEAK,8,0.0001,780127
WEAK,8,0.0001,780128
WEAK,8,0.0001,780129
WEAK,8,0.0001,780130
WEAK,8,0.0001,780131
WEAK,8,0.0001,780132
WEAK,8,0.0001,780133
WEAK,8,0.0001,780134
WEAK,8,0.0001,780135
WEAK,8,0.0001,780136
WEAK,8,0.0001,780137
WEAK,8,0.0001,780138
WEAK,8,0.0001,780139
WEAK,8,0.0001,780140
WEAK,8,0.0001,780141
WEAK,8,0.0001,780142
WEAK,8,0.0001,780143
WEAK,8,0.0001,780144
WEAK,8,0.0001,780145
WEAK,8,0.0001,780146
WEAK,8,0.0001,780147
WEAK,8,0.0001,780148
WEAK,8,0.0001,780149
WEAK,8,0.0002,780200
WEAK,8,0.0002,780201
WEAK,8,0.0002,780202
WEAK,8,0.0002,780203
WEAK,8,0.0002,780204
WEAK,8,0.0002,780205
WEAK,8,0.0002,780206
WEAK,8,0.0002,780207
WEAK,8,0.0002,780208
WEAK,8,0.0002,780209
WEAK,8,0.0002,780210
WEAK,8,0.0002,780211
WEAK,8,0.0002,780212
WEAK,8,0.0002,780213
WEAK,8,0.0002,780214
WEAK,8,0.0002,780215
WEAK,8,0.0002,780216
WEAK,8,0.0002,780217
WEAK,8,0.0002,780218
WEAK,8,0.0002,780219
WEAK,8,0.0002,780220
WEAK,8,0.0002,780221
WEAK,8,0.0002,780222
WEAK,8,0.0002,780223
WEAK,8,0.0002,780224
WEAK,8,0.0002,780225
WEAK,8,0.0002,780226
WEAK,8,0.0002,780227
WEAK,8,0.0002,780228
WEAK,8,0.0002,780229
WEAK,8,0.0002,780230
WEAK,8,0.0002,780231
WEAK,8,0.0002,780232
WEAK,8,0.0002,780233
WEAK,8,0.0002,780234
WEAK,8,0.0002,780235
WEAK,8,0.0002,780236
WEAK,8,0.0002,780237
WEAK,8,0.0002,780238
WEAK,8,0.0002,780239
WEAK,8,0.0002,780240
WEAK,8,0.0002,780241
WEAK,8,0.0002,780242
WEAK,8,0.0002,780243
WEAK,8,0.0002,780244
WEAK,8,0.0002,780245
WEAK,8,0.0002,780246
WEAK,8,0.0002,780247
WEAK,8,0.0002,780248
WEAK,8,0.0002,780249
WEAK,8,0.0005,780500
WEAK,8,0.0005,780501
WEAK,8,0.0005,780502
WEAK,8,0.0005,780503
WEAK,8,0.0005,780504
WEAK,8,0.0005,780505
WEAK,8,0.0005,780506
WEAK,8,0.0005,780507
WEAK,8,0.0005,780508
WEAK,8,0.0005,780509
WEAK,8,0.0005,780510
WEAK,8,0.0005,780511
WEAK,8,0.0005,780512
WEAK,8,0.0005,780513
WEAK,8,0.0005,780514
WEAK,8,0.0005,780515
WEAK,8,0.0005,780516
WEAK,8,0.0005,780517
WEAK,8,0.0005,780518
WEAK,8,0.0005,780519
WEAK,8,0.0005,780520
WEAK,8,0.0005,780521
WEAK,8,0.0005,780522
WEAK,8,0.0005,780523
WEAK,8,0.0005,780524
WEAK,8,0.0005,780525
WEAK,8,0.0005,780526
WEAK,8,0.0005,780527
WEAK,8,0.0005,780528
WEAK,8,0.0005,780529
WEAK,8,0.0005,780530
WEAK,8,0.0005,780531
WEAK,8,0.0005,780532
WEAK,8,0.0005,780533
WEAK,8,0.0005,780534
WEAK,8,0.0005,780535
WEAK,8,0.0005,780536
WEAK,8,0.0005,780537
WEAK,8,0.0005,780538
WEAK,8,0.0005,780539
WEAK,8,0.0005,780540
WEAK,8,0.0005,780541
WEAK,8,0.0005,780542
WEAK,8,0.0005,780543
WEAK,8,0.0005,780544
WEAK,8,0.0005,780545
WEAK,8,0.0005,780546
WEAK,8,0.0005,780547
WEAK,8,0.0005,780548
WEAK,8,0.0005,780549
WEAK,8,0.001,781000
WEAK,8,0.001,781001
WEAK,8,0.001,781002
WEAK,8,0.001,781003
WEAK,8,0.001,781004
WEAK,8,0.001,781005
WEAK,8,0.001,781006
WEAK,8,0.001,781007
WEAK,8,0.001,781008
WEAK,8,0.001,781009
WEAK,8,0.001,781010
WEAK,8,0.001,781011
WEAK,8,0.001,781012
WEAK,8,0.001,781013
WEAK,8,0.001,781014
WEAK,8,0.001,781015
WEAK,8,0.001,781016
WEAK,8,0.001,781017
WEAK,8,0.001,781018
WEAK,8,0.001,781019
WEAK,8,0.001,781020
WEAK,8,0.001,781021
WEAK,8,0.001,781022
WEAK,8,0.001,781023
WEAK,8,0.001,781024
WEAK,8,0.001,781025
WEAK,8,0.001,781026
WEAK,8,0.001,781027
WEAK,8,0.001,781028
WEAK,8,0.001,781029
WEAK,8,0.001,781030
WEAK,8,0.001,781031
WEAK,8,0.001,781032
WEAK,8,0.001,781033
WEAK,8,0.001,781034
WEAK,8,0.001,781035
WEAK,8,0.001,781036
WEAK,8,0.001,781037
WEAK,8,0.001,781038
WEAK,8,0.001,781039
WEAK,8,0.001,781040
WEAK,8,0.001,781041
WEAK,8,0.001,781042
WEAK,8,0.001,781043
WEAK,8,0.001,781044
WEAK,8,0.001,781045
WEAK,8,0.001,781046
WEAK,8,0.001,781047
WEAK,8,0.001,781048
WEAK,8,0.001,781049
WEAK,8,0.002,782000
WEAK,8,0.002,782001
WEAK,8,0.002,782002
WEAK,8,0.002,782003
WEAK,8,0.002,782004
WEAK,8,0.002,782005
WEAK,8,0.002,782006
WEAK,8,0.002,782007
WEAK,8,0.002,782008
WEAK,8,0.002,782009
WEAK,8,0.002,782010
WEAK,8,0.002,782011
WEAK,8,0.002,782012
WEAK,8,0.002,782013
WEAK,8,0.002,782014
WEAK,8,0.002,782015
WEAK,8,0.002,782016
WEAK,8,0.002,782017
WEAK,8,0.002,782018
WEAK,8,0.002,782019
WEAK,8,0.002,782020
WEAK,8,0.002,782021
WEAK,8,0.002,782022
WEAK,8,0.002,782023
WEAK,8,0.002,782024
WEAK,8,0.002,782025
WEAK,8,0.002,782026
WEAK,8,0.002,782027
WEAK,8,0.002,782028
WEAK,8,0.002,782029
WEAK,8,0.002,782030
WEAK,8,0.002,782031
WEAK,8,0.002,782032
WEAK,8,0.002,782033
WEAK,8,0.002,782034
WEAK,8,0.002,782035
WEAK,8,0.002,782036
WEAK,8,0.002,782037
WEAK,8,0.002,782038
WEAK,8,0.002,782039
WEAK,8,0.002,782040
WEAK,8,0.002,782041
WEAK,8,0.002,782042
WEAK,8,0.002,782043
WEAK,8,0.002,782044
WEAK,8,0.002,782045
WEAK,8,0.002,782046
WEAK,8,0.002,782047
WEAK,8,0.002,782048
WEAK,8,0.002,782049
WEAK,8,0.004,784000
WEAK,8,0.004,784001
WEAK,8,0.004,784002
WEAK,8,0.004,784003
WEAK,8,0.004,784004
WEAK,8,0.004,784005
WEAK,8,0.004,784006
WEAK,8,0.004,784007
WEAK,8,0.004,784008
WEAK,8,0.004,784009
WEAK,8,0.004,784010
WEAK,8,0.004,784011
WEAK,8,0.004,784012
WEAK,8,0.004,784013
WEAK,8,0.004,784014
WEAK,8,0.004,784015
WEAK,8,0.004,784016
WEAK,8,0.004,784017
WEAK,8,0.004,784018
WEAK,8,0.004,784019
WEAK,8,0.004,784020
WEAK,8,0.004,784021
WEAK,8,0.004,784022
WEAK,8,0.004,784023
WEAK,8,0.004,784024
WEAK,8,0.004,784025
WEAK,8,0.004,784026
WEAK,8,0.004,784027
WEAK,8,0.004,784028
WEAK,8,0.004,784029
WEAK,8,0.004,784030
WEAK,8,0.004,784031
WEAK,8,0.004,784032
WEAK,8,0.004,784033
WEAK,8,0.004,784034
WEAK,8,0.004,784035
WEAK,8,0.004,784036
WEAK,8,0.004,784037
WEAK,8,0.004,784038
WEAK,8,0.004,784039
WEAK,8,0.004,784040
WEAK,8,0.004,784041
WEAK,8,0.004,784042
WEAK,8,0.004,784043
WEAK,8,0.004,784044
WEAK,8,0.004,784045
WEAK,8,0.004,784046
WEAK,8,0.004,784047
WEAK,8,0.004,784048
WEAK,8,0.004,784049
FINITE,8,-0.09,690000
FINITE,8,-0.09,690001
FINITE,8,-0.09,690002
FINITE,8,-0.09,690003
FINITE,8,-0.09,690004
FINITE,8,-0.09,690005
FINITE,8,-0.09,690006
FINITE,8,-0.09,690007
FINITE,8,-0.09,690008
FINITE,8,-0.09,690009
FINITE,8,-0.09,690010
FINITE,8,-0.09,690011
FINITE,8,-0.09,690012
FINITE,8,-0.09,690013
FINITE,8,-0.09,690014
FINITE,8,-0.09,690015
FINITE,8,-0.09,690016
FINITE,8,-0.09,690017
FINITE,8,-0.09,690018
FINITE,8,-0.09,690019
FINITE,8,-0.09,690020
FINITE,8,-0.09,690021
FINITE,8,-0.09,690022
FINITE,8,-0.09,690023
FINITE,8,-0.09,690024
FINITE,8,-0.09,690025
FINITE,8,-0.09,690026
FINITE,8,-0.09,690027
FINITE,8,-0.09,690028
FINITE,8,-0.09,690029
FINITE,8,-0.09,690030
FINITE,8,-0.09,690031
FINITE,8,-0.09,690032
FINITE,8,-0.09,690033
FINITE,8,-0.09,690034
FINITE,8,-0.09,690035
FINITE,8,-0.09,690036
FINITE,8,-0.09,690037
FINITE,8,-0.09,690038
FINITE,8,-0.09,690039
FINITE,8,-0.09,690040
FINITE,8,-0.09,690041
FINITE,8,-0.09,690042
FINITE,8,-0.09,690043
FINITE,8,-0.09,690044
FINITE,8,-0.09,690045
FINITE,8,-0.09,690046
FINITE,8,-0.09,690047
FINITE,8,-0.09,690048
FINITE,8,-0.09,690049
FINITE,8,-0.065,715000
FINITE,8,-0.065,715001
FINITE,8,-0.065,715002
FINITE,8,-0.065,715003
FINITE,8,-0.065,715004
FINITE,8,-0.065,715005
FINITE,8,-0.065,715006
FINITE,8,-0.065,715007
FINITE,8,-0.065,715008
FINITE,8,-0.065,715009
FINITE,8,-0.065,715010
FINITE,8,-0.065,715011
FINITE,8,-0.065,715012
FINITE,8,-0.065,715013
FINITE,8,-0.065,715014
FINITE,8,-0.065,715015
FINITE,8,-0.065,715016
FINITE,8,-0.065,715017
FINITE,8,-0.065,715018
FINITE,8,-0.065,715019
FINITE,8,-0.065,715020
FINITE,8,-0.065,715021
FINITE,8,-0.065,715022
FINITE,8,-0.065,715023
FINITE,8,-0.065,715024
FINITE,8,-0.065,715025
FINITE,8,-0.065,715026
FINITE,8,-0.065,715027
FINITE,8,-0.065,715028
FINITE,8,-0.065,715029
FINITE,8,-0.065,715030
FINITE,8,-0.065,715031
FINITE,8,-0.065,715032
FINITE,8,-0.065,715033
FINITE,8,-0.065,715034
FINITE,8,-0.065,715035
FINITE,8,-0.065,715036
FINITE,8,-0.065,715037
FINITE,8,-0.065,715038
FINITE,8,-0.065,715039
FINITE,8,-0.065,715040
FINITE,8,-0.065,715041
FINITE,8,-0.065,715042
FINITE,8,-0.065,715043
FINITE,8,-0.065,715044
FINITE,8,-0.065,715045
FINITE,8,-0.065,715046
FINITE,8,-0.065,715047
FINITE,8,-0.065,715048
FINITE,8,-0.065,715049
FINITE,8,-0.045,735000
FINITE,8,-0.045,735001
FINITE,8,-0.045,735002
FINITE,8,-0.045,735003
FINITE,8,-0.045,735004
FINITE,8,-0.045,735005
FINITE,8,-0.045,735006
FINITE,8,-0.045,735007
FINITE,8,-0.045,735008
FINITE,8,-0.045,735009
FINITE,8,-0.045,735010
FINITE,8,-0.045,735011
FINITE,8,-0.045,735012
FINITE,8,-0.045,735013
FINITE,8,-0.045,735014
FINITE,8,-0.045,735015
FINITE,8,-0.045,735016
FINITE,8,-0.045,735017
FINITE,8,-0.045,735018
FINITE,8,-0.045,735019
FINITE,8,-0.045,735020
FINITE,8,-0.045,735021
FINITE,8,-0.045,735022
FINITE,8,-0.045,735023
FINITE,8,-0.045,735024
FINITE,8,-0.045,735025
FINITE,8,-0.045,735026
FINITE,8,-0.045,735027
FINITE,8,-0.045,735028
FINITE,8,-0.045,735029
FINITE,8,-0.045,735030
FINITE,8,-0.045,735031
FINITE,8,-0.045,735032
FINITE,8,-0.045,735033
FINITE,8,-0.045,735034
FINITE,8,-0.045,735035
FINITE,8,-0.045,735036
FINITE,8,-0.045,735037
FINITE,8,-0.045,735038
FINITE,8,-0.045,735039
FINITE,8,-0.045,735040
FINITE,8,-0.045,735041
FINITE,8,-0.045,735042
FINITE,8,-0.045,735043
FINITE,8,-0.045,735044
FINITE,8,-0.045,735045
FINITE,8,-0.045,735046
FINITE,8,-0.045,735047
FINITE,8,-0.045,735048
FINITE,8,-0.045,735049
FINITE,8,-0.03,750000
FINITE,8,-0.03,750001
FINITE,8,-0.03,750002
FINITE,8,-0.03,750003
FINITE,8,-0.03,750004
FINITE,8,-0.03,750005
FINITE,8,-0.03,750006
FINITE,8,-0.03,750007
FINITE,8,-0.03,750008
FINITE,8,-0.03,750009
FINITE,8,-0.03,750010
FINITE,8,-0.03,750011
FINITE,8,-0.03,750012
FINITE,8,-0.03,750013
FINITE,8,-0.03,750014
FINITE,8,-0.03,750015
FINITE,8,-0.03,750016
FINITE,8,-0.03,750017
FINITE,8,-0.03,750018
FINITE,8,-0.03,750019
FINITE,8,-0.03,750020
FINITE,8,-0.03,750021
FINITE,8,-0.03,750022
FINITE,8,-0.03,750023
FINITE,8,-0.03,750024
FINITE,8,-0.03,750025
FINITE,8,-0.03,750026
FINITE,8,-0.03,750027
FINITE,8,-0.03,750028
FINITE,8,-0.03,750029
FINITE,8,-0.03,750030
FINITE,8,-0.03,750031
FINITE,8,-0.03,750032
FINITE,8,-0.03,750033
FINITE,8,-0.03,750034
FINITE,8,-0.03,750035
FINITE,8,-0.03,750036
FINITE,8,-0.03,750037
FINITE,8,-0.03,750038
FINITE,8,-0.03,750039
FINITE,8,-0.03,750040
FINITE,8,-0.03,750041
FINITE,8,-0.03,750042
FINITE,8,-0.03,750043
FINITE,8,-0.03,750044
FINITE,8,-0.03,750045
FINITE,8,-0.03,750046
FINITE,8,-0.03,750047
FINITE,8,-0.03,750048
FINITE,8,-0.03,750049
FINITE,8,-0.0125,767500
FINITE,8,-0.0125,767501
FINITE,8,-0.0125,767502
FINITE,8,-0.0125,767503
FINITE,8,-0.0125,767504
FINITE,8,-0.0125,767505
FINITE,8,-0.0125,767506
FINITE,8,-0.0125,767507
FINITE,8,-0.0125,767508
FINITE,8,-0.0125,767509
FINITE,8,-0.0125,767510
FINITE,8,-0.0125,767511
FINITE,8,-0.0125,767512
FINITE,8,-0.0125,767513
FINITE,8,-0.0125,767514
FINITE,8,-0.0125,767515
FINITE,8,-0.0125,767516
FINITE,8,-0.0125,767517
FINITE,8,-0.0125,767518
FINITE,8,-0.0125,767519
FINITE,8,-0.0125,767520
FINITE,8,-0.0125,767521
FINITE,8,-0.0125,767522
FINITE,8,-0.0125,767523
FINITE,8,-0.0125,767524
FINITE,8,-0.0125,767525
FINITE,8,-0.0125,767526
FINITE,8,-0.0125,767527
FINITE,8,-0.0125,767528
FINITE,8,-0.0125,767529
FINITE,8,-0.0125,767530
FINITE,8,-0.0125,767531
FINITE,8,-0.0125,767532
FINITE,8,-0.0125,767533
FINITE,8,-0.0125,767534
FINITE,8,-0.0125,767535
FINITE,8,-0.0125,767536
FINITE,8,-0.0125,767537
FINITE,8,-0.0125,767538
FINITE,8,-0.0125,767539
FINITE,8,-0.0125,767540
FINITE,8,-0.0125,767541
FINITE,8,-0.0125,767542
FINITE,8,-0.0125,767543
FINITE,8,-0.0125,767544
FINITE,8,-0.0125,767545
FINITE,8,-0.0125,767546
FINITE,8,-0.0125,767547
FINITE,8,-0.0125,767548
FINITE,8,-0.0125,767549
FINITE,8,0.0125,792500
FINITE,8,0.0125,792501
FINITE,8,0.0125,792502
FINITE,8,0.0125,792503
FINITE,8,0.0125,792504
FINITE,8,0.0125,792505
FINITE,8,0.0125,792506
FINITE,8,0.0125,792507
FINITE,8,0.0125,792508
FINITE,8,0.0125,792509
FINITE,8,0.0125,792510
FINITE,8,0.0125,792511
FINITE,8,0.0125,792512
FINITE,8,0.0125,792513
FINITE,8,0.0125,792514
FINITE,8,0.0125,792515
FINITE,8,0.0125,792516
FINITE,8,0.0125,792517
FINITE,8,0.0125,792518
FINITE,8,0.0125,792519
FINITE,8,0.0125,792520
FINITE,8,0.0125,792521
FINITE,8,0.0125,792522
FINITE,8,0.0125,792523
FINITE,8,0.0125,792524
FINITE,8,0.0125,792525
FINITE,8,0.0125,792526
FINITE,8,0.0125,792527
FINITE,8,0.0125,792528
FINITE,8,0.0125,792529
FINITE,8,0.0125,792530
FINITE,8,0.0125,792531
FINITE,8,0.0125,792532
FINITE,8,0.0125,792533
FINITE,8,0.0125,792534
FINITE,8,0.0125,792535
FINITE,8,0.0125,792536
FINITE,8,0.0125,792537
FINITE,8,0.0125,792538
FINITE,8,0.0125,792539
FINITE,8,0.0125,792540
FINITE,8,0.0125,792541
FINITE,8,0.0125,792542
FINITE,8,0.0125,792543
FINITE,8,0.0125,792544
FINITE,8,0.0125,792545
FINITE,8,0.0125,792546
FINITE,8,0.0125,792547
FINITE,8,0.0125,792548
FINITE,8,0.0125,792549
FINITE,8,0.03,810000
FINITE,8,0.03,810001
FINITE,8,0.03,810002
FINITE,8,0.03,810003
FINITE,8,0.03,810004
FINITE,8,0.03,810005
FINITE,8,0.03,810006
FINITE,8,0.03,810007
FINITE,8,0.03,810008
FINITE,8,0.03,810009
FINITE,8,0.03,810010
FINITE,8,0.03,810011
FINITE,8,0.03,810012
FINITE,8,0.03,810013
FINITE,8,0.03,810014
FINITE,8,0.03,810015
FINITE,8,0.03,810016
FINITE,8,0.03,810017
FINITE,8,0.03,810018
FINITE,8,0.03,810019
FINITE,8,0.03,810020
FINITE,8,0.03,810021
FINITE,8,0.03,810022
FINITE,8,0.03,810023
FINITE,8,0.03,810024
FINITE,8,0.03,810025
FINITE,8,0.03,810026
FINITE,8,0.03,810027
FINITE,8,0.03,810028
FINITE,8,0.03,810029
FINITE,8,0.03,810030
FINITE,8,0.03,810031
FINITE,8,0.03,810032
FINITE,8,0.03,810033
FINITE,8,0.03,810034
FINITE,8,0.03,810035
FINITE,8,0.03,810036
FINITE,8,0.03,810037
FINITE,8,0.03,810038
FINITE,8,0.03,810039
FINITE,8,0.03,810040
FINITE,8,0.03,810041
FINITE,8,0.03,810042
FINITE,8,0.03,810043
FINITE,8,0.03,810044
FINITE,8,0.03,810045
FINITE,8,0.03,810046
FINITE,8,0.03,810047
FINITE,8,0.03,810048
FINITE,8,0.03,810049
FINITE,8,0.045,825000
FINITE,8,0.045,825001
FINITE,8,0.045,825002
FINITE,8,0.045,825003
FINITE,8,0.045,825004
FINITE,8,0.045,825005
FINITE,8,0.045,825006
FINITE,8,0.045,825007
FINITE,8,0.045,825008
FINITE,8,0.045,825009
FINITE,8,0.045,825010
FINITE,8,0.045,825011
FINITE,8,0.045,825012
FINITE,8,0.045,825013
FINITE,8,0.045,825014
FINITE,8,0.045,825015
FINITE,8,0.045,825016
FINITE,8,0.045,825017
FINITE,8,0.045,825018
FINITE,8,0.045,825019
FINITE,8,0.045,825020
FINITE,8,0.045,825021
FINITE,8,0.045,825022
FINITE,8,0.045,825023
FINITE,8,0.045,825024
FINITE,8,0.045,825025
FINITE,8,0.045,825026
FINITE,8,0.045,825027
FINITE,8,0.045,825028
FINITE,8,0.045,825029
FINITE,8,0.045,825030
FINITE,8,0.045,825031
FINITE,8,0.045,825032
FINITE,8,0.045,825033
FINITE,8,0.045,825034
FINITE,8,0.045,825035
FINITE,8,0.045,825036
FINITE,8,0.045,825037
FINITE,8,0.045,825038
FINITE,8,0.045,825039
FINITE,8,0.045,825040
FINITE,8,0.045,825041
FINITE,8,0.045,825042
FINITE,8,0.045,825043
FINITE,8,0.045,825044
FINITE,8,0.045,825045
FINITE,8,0.045,825046
FINITE,8,0.045,825047
FINITE,8,0.045,825048
FINITE,8,0.045,825049
FINITE,8,0.065,845000
FINITE,8,0.065,845001
FINITE,8,0.065,845002
FINITE,8,0.065,845003
FINITE,8,0.065,845004
FINITE,8,0.065,845005
FINITE,8,0.065,845006
FINITE,8,0.065,845007
FINITE,8,0.065,845008
FINITE,8,0.065,845009
FINITE,8,0.065,845010
FINITE,8,0.065,845011
FINITE,8,0.065,845012
FINITE,8,0.065,845013
FINITE,8,0.065,845014
FINITE,8,0.065,845015
FINITE,8,0.065,845016
FINITE,8,0.065,845017
FINITE,8,0.065,845018
FINITE,8,0.065,845019
FINITE,8,0.065,845020
FINITE,8,0.065,845021
FINITE,8,0.065,845022
FINITE,8,0.065,845023
FINITE,8,0.065,845024
FINITE,8,0.065,845025
FINITE,8,0.065,845026
FINITE,8,0.065,845027
FINITE,8,0.065,845028
FINITE,8,0.065,845029
FINITE,8,0.065,845030
FINITE,8,0.065,845031
FINITE,8,0.065,845032
FINITE,8,0.065,845033
FINITE,8,0.065,845034
FINITE,8,0.065,845035
FINITE,8,0.065,845036
FINITE,8,0.065,845037
FINITE,8,0.065,845038
FINITE,8,0.065,845039
FINITE,8,0.065,845040
FINITE,8,0.065,845041
FINITE,8,0.065,845042
FINITE,8,0.065,845043
FINITE,8,0.065,845044
FINITE,8,0.065,845045
FINITE,8,0.065,845046
FINITE,8,0.065,845047
FINITE,8,0.065,845048
FINITE,8,0.065,845049
FINITE,8,0.09,870000
FINITE,8,0.09,870001
FINITE,8,0.09,870002
FINITE,8,0.09,870003
FINITE,8,0.09,870004
FINITE,8,0.09,870005
FINITE,8,0.09,870006
FINITE,8,0.09,870007
FINITE,8,0.09,870008
FINITE,8,0.09,870009
FINITE,8,0.09,870010
FINITE,8,0.09,870011
FINITE,8,0.09,870012
FINITE,8,0.09,870013
FINITE,8,0.09,870014
FINITE,8,0.09,870015
FINITE,8,0.09,870016
FINITE,8,0.09,870017
FINITE,8,0.09,870018
FINITE,8,0.09,870019
FINITE,8,0.09,870020
FINITE,8,0.09,870021
FINITE,8,0.09,870022
FINITE,8,0.09,870023
FINITE,8,0.09,870024
FINITE,8,0.09,870025
FINITE,8,0.09,870026
FINITE,8,0.09,870027
FINITE,8,0.09,870028
FINITE,8,0.09,870029
FINITE,8,0.09,870030
FINITE,8,0.09,870031
FINITE,8,0.09,870032
FINITE,8,0.09,870033
